date,weight
2197,0.30108865542749735
2198,0.3366320093877355
2199,0.3977153248633406
2200,0.5616429667824221
2201,0.662702087642649
2202,0.6796551625335854
2203,0.5437241300268684
2204,0.4349793040214947
2205,0.4385893603187785
2206,0.4172114482458382
2207,0.4026875335351573
2208,0.6421500268281259
2209,0.8337200214625008
2210,0.6669760171700007
2211,0.5335808137360005
2212,0.42686465098880044
2213,0.3414917207910404
2214,0.27319337663283233
2215,0.21855470130626586
2216,0.1748437610450127
2217,0.13987500883601017
2218,0.4319000070688082
2219,0.6655200056550467
2220,0.8524160045240374
2221,1.00193280361923
2222,1.1215462428953842
2223,1.2172369943163075
2224,1.293789595453046
2225,1.355031676362437
2226,1.2200387414781944
2227,1.0551912260288001
2228,1.1641529808230402
2229,0.9313223846584322
2230,0.7450579077267458
2231,0.9160463261813968
2232,1.0528370609451176
2233,1.1622696487560942
2234,1.2498157190048755
2235,1.3198525752039005
2236,1.3758820601631205
2237,1.4207056481304965
2238,1.4565645185043974
2239,1.485251614803518
2240,1.2218700159804678
2241,0.9851298278573366
2242,0.7881038622858694
2243,0.641854692022589
2244,0.8334837536180714
2245,0.9867870028944572
2246,1.1094296023155659
2247,1.2075436818524528
2248,1.2860349454819624
2249,1.34882795638557
2250,1.3990623651084562
2251,1.4392498920867651
2252,1.1513999136694122
2253,0.9211199309355298
2254,0.7368959447484239
2255,0.5895167557987392
2256,0.4716134046389914
2257,0.6972907237111932
2258,0.5578325789689546
2259,0.7662660631751637
2260,0.9330128505401311
2261,0.7464102804321049
2262,0.5971282243456839
2263,0.47770257947654715
2264,0.3821620635812377
2265,0.6257296508649903
2266,0.8205837206919924
2267,0.976466976553594
2268,1.1011735812428753
2269,1.2009388649943005
2270,1.2807510919954406
2271,1.3446008735963526
2272,1.3956806988770822
2273,1.436544559101666
2274,1.1492356472813328
2275,0.9193885178250663
2276,1.055510814260053
2277,1.1644086514080425
2278,1.2515269211264342
2279,1.3212215369011475
2280,1.3769772295209182
2281,1.1015817836167345
2282,0.8812654268933877
2283,0.7050123415147103
2284,0.5640098732117682
2285,0.45120789856941457
2286,0.6809663188555317
2287,0.5447730550844254
2288,0.44124862645204577
2289,0.3529989011616366
2290,0.2823991209293093
2291,0.22591929674344746
2292,0.500735437394758
2293,0.4501612231423363
2294,0.36012897851386905
2295,0.28810318281109526
2296,0.5504825462488763
2297,0.44038603699910106
2298,0.3523088295992809
2299,0.28184706367942475
2300,0.2254776509435398
2301,0.18038212075483184
2302,0.14430569660386547
2303,0.11544455728309239
2304,0.09235564582647392
2305,0.3700231763791136
2306,0.616018541103291
2307,0.49281483288263284
2308,0.7142518663061064
2309,0.8914014930448851
2310,0.8122170870868918
2311,0.6497736696695134
2312,0.5198189357356108
2313,0.41585514858848865
2314,0.33268411887079097
2315,0.26614729509663276
2316,0.5329178360773063
2317,0.7463342688618451
2318,0.9170674150894761
2319,1.053653932071581
2320,1.1629231456572648
2321,1.250338516525812
2322,1.3202708132206498
2323,1.3762166505765199
2324,1.420973320461216
2325,1.1367786563689728
2326,1.2294229250951783
2327,0.9835383400761426
2328,0.7868306720609142
2329,0.6294645376487313
2330,0.5035716301189851
2331,0.4028573040951881
2332,0.3222858432761505
2333,0.5778286746209205
2334,0.7822629396967364
2335,0.9458103517573893
2336,0.7566482814059114
2337,0.9253186251247293
2338,0.7402549000997835
2339,0.9122039200798269
2340,1.0497631360638615
2341,1.1598105088510893
2342,1.2478484070808715
2343,1.3182787256646973
2344,1.054622980531758
2345,0.8436983844254065
2346,0.6749587075403252
2347,0.5399669660322601
2348,0.4319735728258081
2349,0.6655788582606466
2350,0.8524630866085173
2351,1.0019704692868139
2352,1.1215763754294512
2353,1.2172611003435612
2354,0.973808880274849
2355,0.7790471042198792
2356,0.6232376833759035
2357,0.49859014670072277
2358,0.39887211736057826
2359,0.31909769388846265
2360,0.2552781551107701
2361,0.5242225240886161
2362,0.4193780192708929
2363,0.6555024154167144
2364,0.8444019323333716
2365,0.9955215458666974
2366,0.796417236693358
2367,0.6371337893546865
2368,0.6224697940046393
2369,0.6051163908258474
2370,0.484093112660678
2371,0.3872744901285424
2372,0.30981959210283394
2373,0.24785567368226716
2374,0.19828453894581374
2375,0.15862763115665102
2376,0.1269021049253208
2377,0.10152168394025665
2378,0.08121734715220533
2379,0.10304257909159432
2380,0.4024340632732755
2381,0.6419472506186206
2382,0.8335578004948966
2383,0.9868462403959174
2384,0.789476992316734
2385,0.6315815938533872
2386,0.5052652750827098
2387,0.40421222006616786
2388,0.6433697760529344
2389,0.8346958208423476
2390,0.9877566566738782
2391,1.1102053253391027
2392,1.2081642602712823
2393,0.9665314082170259
2394,0.7786280974184663
2395,0.622902477934773
2396,0.6056712878273126
2397,0.610218955143228
2398,0.8081751641145825
2399,0.966540131291666
2400,1.093232105033333
2401,1.1945856840266664
2402,1.2756685472213332
2403,1.3405348377770667
2404,1.3924278702216535
2405,1.1139422961773229
2406,0.8911538369418583
2407,0.7129230695534867
2408,0.8903384556427895
2409,1.0322707645142317
2410,1.1458166116113855
2411,0.9166532892891084
2412,0.7333226314312867
2413,0.5866581051450294
2414,0.4693264841160235
2415,0.37546118729281885
2416,0.3003689498342551
2417,0.2402951598674041
2418,0.1922361278939233
2419,0.15378890231513864
2420,0.12303112185211092
2421,0.09842489748168874
2422,0.078739917985351
2423,0.06299193438828081
2424,0.05039354751062465
2425,0.04031483800849972
2426,0.032251870406799776
2427,0.02580149632543982
2428,0.02064119706035186
2429,0.33651295764828154
2430,0.5892103661186253
2431,0.7913682928949004
2432,0.9530946343159205
2433,0.9357699765371752
2434,0.7486159812297402
2435,0.7477117358321947
2436,0.659616870082814
2437,0.6198037724702962
2438,0.5706532707043119
2439,0.45652261656344956
2440,0.36521809325075966
2441,0.29217447460060775
2442,0.2337395796804862
2443,0.18699166374438897
2444,0.16220451757280768
2445,0.4497636140582462
2446,0.679810891246597
2447,0.8638487129972777
2448,1.0110789703978222
2449,0.8088631763182579
2450,0.6470905410546064
2451,0.5176724328436851
2452,0.41413794627494815
2453,0.33131035701995853
2454,0.2650482856159668
2455,0.21203862849277347
2456,0.16963090279421877
2457,0.13570472223537502
2458,0.10856377778830002
2459,0.08685102223064002
2460,0.06948081778451203
2461,0.05558465422760962
2462,0.15105009493504767
2463,0.12084007594803814
2464,0.1447966591807617
2465,0.2074654063547634
2466,0.30868230747094755
2467,0.478253291751926
2468,0.5285325155034202
2469,0.49587255978937894
2470,0.4424142490836759
2471,0.3539313992669407
2472,0.2831451194135526
2473,0.22651609553084207
2474,0.18121287642467365
2475,0.14497030113973894
2476,0.11597624091179115
2477,0.41278099272943297
2478,0.6502247941835464
2479,0.8401798353468372
2480,0.9921438682774698
2481,1.113715094621976
2482,1.210972075697581
2483,1.288777660558065
2484,1.351022128446452
2485,1.3163319363463268
2486,1.3683863846693676
2487,1.3041593094439938
2488,1.043327447555195
2489,0.8464428015641122
2490,0.6771542412512899
2491,0.5696430921228844
2492,0.4557144736983076
2493,0.3645715789586461
2494,0.2916572631669169
2495,0.23332581053353355
2496,0.18666064842682684
2497,0.14932851874146147
2498,0.11946281499316919
2499,0.09557025199453535
2500,0.07645620159562828
2501,0.06116496127650263
2502,0.04893196902120211
2503,0.03914557521696169
2504,0.03131646017356935
2505,0.025053168138855483
2506,0.020042534511084387
2507,0.11607485825810798
2508,0.16574865043398906
2509,0.13259892034719126
2510,0.106079136277753
2511,0.0848633090222024
2512,0.06789064721776193
2513,0.05431251777420955
2514,0.043450014219367644
2515,0.034760011375494115
2516,0.027808009100395294
2517,0.022246407280316238
2518,0.017797125824252993
2519,0.014237700659402395
2520,0.011390160527521917
2521,0.3291121284220176
2522,0.5832897027376142
2523,0.7866317621900913
2524,0.9493054097520732
2525,1.0794443278016588
2526,0.8635554622413271
2527,0.6908443697930617
2528,0.5526754958344494
2529,0.44214039666755955
2530,0.3537123173340477
2531,0.28296985386723816
2532,0.22637588309379053
2533,0.18110070647503243
2534,0.14488056518002596
2535,0.39920528710645653
2536,0.6393642296851654
2537,0.5114913837481323
2538,0.5430559303372857
2539,0.6579198365210909
2540,0.5263358692168727
2541,0.42106869537349817
2542,0.3368549562987986
2543,0.2694839650390389
2544,0.21558717203123112
2545,0.1724697376249849
2546,0.13797579009998792
2547,0.11038063207999034
2548,0.08830450566399228
2549,0.08265476527746665
2550,0.08564936265723516
2551,0.06851949012578813
2552,0.05481559210063051
2553,0.043852473680504406
2554,0.03508197894440353
2555,0.028065583155522822
2556,0.02245246652441826
2557,0.01796197321953461
2558,0.014369578575627687
2559,0.01149566286050215
2560,0.00919653028840172
2561,0.007357224230721377
2562,0.005885779384577102
2563,0.004708623507661682
2564,0.003766898806129346
2565,0.02606912075576886
2566,0.34085529660461517
2567,0.3650227835409702
2568,0.3624602988726845
2569,0.37829023940355205
2570,0.3213519557516012
2571,0.25708156460128095
2572,0.20566525168102479
2573,0.23212609822738164
2574,0.18570087858190532
2575,0.14856070286552425
2576,0.11884856229241941
2577,0.4150788498339356
2578,0.6520630798671485
2579,0.8416504638937189
2580,0.9933203711149752
2581,1.1146562968919802
2582,1.0924132594812843
2583,1.0078569905721642
2584,1.1262855924577315
2585,1.1013712647645548
2586,1.0012687615415965
2587,0.8598501639397339
2588,0.6878801311517871
2589,0.5503041049214298
2590,0.44024328393714385
2591,0.3521946271497151
2592,0.2817557017197721
2593,0.23899679166373874
2594,0.27602479819246084
2595,0.2208198385539687
2596,0.19903799280241563
2597,0.15923039424193253
2598,0.12738431539354603
2599,0.10190745231483683
2600,0.08152596185186947
2601,0.06522076948149558
2602,0.05217661558519646
2603,0.18540373101464266
2604,0.23655815327268764
2605,0.28478113167735625
2606,0.24654745154814867
2607,0.30200819397563505
2608,0.30174937422631865
2609,0.5613994993810549
2610,0.449119599504844
2611,0.3592956796038752
2612,0.2874365436831002
2613,0.22994923494648015
2614,0.18395938795718414
2615,0.14716751036574732
2616,0.11773400829259786
2617,0.0941872066340783
2618,0.07534976530726264
2619,0.3802798122458102
2620,0.6242238497966482
2621,0.8193790798373186
2622,0.8704235266983857
2623,0.6963388213587086
2624,0.5570710570869669
2625,0.44565684566957353
2626,0.35652547653565886
2627,0.2852203812285271
2628,0.2281763049828217
2629,0.3069596793552739
2630,0.36867311710604583
2631,0.6149384936848368
2632,0.8119507949478695
2633,0.9695606359582957
2634,0.9849275993724339
2635,0.9736061925436003
2636,1.0632793075342655
2637,0.8506234460274125
2638,0.6804987568219301
2639,0.6567027224345573
2640,0.5253621779476458
2641,0.5797477115590333
2642,0.4637981692472266
2643,0.6645802670465122
2644,0.6371606192132492
2645,0.5097284953705994
2646,0.4077827962964795
2647,0.3262262370371836
2648,0.2609809896297469
2649,0.20878479170379755
2650,0.16702783336303806
2651,0.13362226669043045
2652,0.10689781335234437
2653,0.0855182506818755
2654,0.0684146005455004
2655,0.05473168043640032
2656,0.0494485327335914
2657,0.3595588261868732
2658,0.6076470609494986
2659,0.8061176487595989
2660,0.9648941190076792
2661,1.0919152952061435
2662,1.193532236164915
2663,1.268992258468936
2664,1.0151938067751487
2665,1.132155045420119
2666,0.9057240363360952
2667,0.7245792290688762
2668,0.5796633832551009
2669,0.4637307066040808
2670,0.3709845652832646
2671,0.2967876522266117
2672,0.23743012178128936
2673,0.1899440974250315
2674,0.1519552779400252
2675,0.12156422235202016
2676,0.09725137788161614
2677,0.07780110230529291
2678,0.06224088184423433
2679,0.04979270547538747
2680,0.03983416438030998
2681,0.03186733150424799
2682,0.025493865203398393
2683,0.020395092162718717
2684,0.016316073730174973
2685,0.33305285898414005
2686,0.26644228718731205
2687,0.5331538297498497
2688,0.7465230637998799
2689,0.917218451039904
2690,1.0537747608319232
2691,1.1630198086655388
2692,1.0522319535910603
2693,0.8417855628728482
2694,0.6734284502982786
2695,0.858742760238623
2696,1.0069942081908985
2697,0.8055953665527188
2698,0.644476293242175
2699,0.51558103459374
2700,0.41246482767499204
2701,0.32997186213999363
2702,0.2639774897119949
2703,0.21118199176959596
2704,0.16894559341567678
2705,0.13515647473254142
2706,0.10812517978603314
2707,0.08650014382882652
2708,0.06920011506306122
2709,0.05536009205044898
2710,0.04428807364035919
2711,0.03543045891228735
2712,0.02834436712982988
2713,0.022675493703863903
2714,0.12537430643548356
2715,0.10029944514838685
2716,0.08023955611870948
2717,0.06419164489496758
2718,0.37135331591597415
2719,0.29708265273277934
2720,0.2376661221862235
2721,0.1901328977489788
2722,0.15210631819918305
2723,0.12168505455934644
2724,0.09734804364747716
2725,0.07787843491798174
2726,0.062302747934385394
2727,0.04984219834750832
2728,0.03987375867800666
2729,0.3518990069424054
2730,0.6015192055539245
2731,0.8012153644431397
2732,0.9609722915545118
2733,1.029307527789479
2734,0.8234460222315833
2735,0.6587568177852666
2736,0.5270054542282133
2737,0.6728872600510154
2738,0.8583098080408124
2739,1.00664784643265
2740,1.0636657473617175
2741,1.170932597889374
2742,1.2567460783114994
2743,1.0053968626491996
2744,0.8043174901193597
2745,0.6434539920954878
2746,0.5147631936763902
2747,0.4118105549411122
2748,0.33320661984436006
2749,0.26656529587548805
2750,0.2559396581157374
2751,0.2047517264925899
2752,0.16380138119407195
2753,0.13104110495525756
2754,0.10483288396420605
2755,0.08386630717136484
2756,0.06709304573709188
2757,0.0536744365896735
2758,0.042939549271738806
2759,0.03435163941739105
2760,0.02748131153391284
2761,0.05120049671794888
2762,0.04096039737435911
2763,0.03276831789948729
2764,0.02621465431958983
2765,0.020971723455671866
2766,0.11377699063170946
2767,0.1874155198983049
2768,0.14993241591864392
2769,0.11994593273491515
2770,0.09595674618793212
2771,0.0767653969503457
2772,0.06141231756027657
2773,0.04912985404822126
2774,0.3548477922491598
2775,0.28387823379932786
2776,0.22861164734329795
2777,0.5028893178746384
2778,0.46339447784144183
2779,0.3707155822731535
2780,0.6165724658185229
2781,0.4932579726548183
2782,0.3946063781238547
2783,0.31568510249908377
2784,0.25254808199926704
2785,0.20203846559941363
2786,0.16163077247953092
2787,0.190527278208586
2788,0.29265423656609
2789,0.4358166465109997
2790,0.6686533172087998
2791,0.8549226537670399
2792,1.003938123013632
2793,1.1231504984109058
2794,1.2185203987287248
2795,1.29481631898298
2796,1.355853055186384
2797,1.4046824441491075
2798,1.4437459553192862
2799,1.4749967642554291
2800,1.4999974114043435
2801,1.1999979291234748
2802,0.9599983432987799
2803,0.7679986746390239
2804,0.6143989397112192
2805,0.49151915176897537
2806,0.39321532141518034
2807,0.3145722571321443
2808,0.25165780570571544
2809,0.20132624456457238
2810,0.48106099565165794
2811,0.38484879652132636
2812,0.3078790372170611
2813,0.2463032297736489
2814,0.19704258381891915
2815,0.15763406705513533
2816,0.12610725364410827
2817,0.10088580291528662
2818,0.0807086423322293
2819,0.06456691386578343
2820,0.05165353109262675
2821,0.0413228248741014
2822,0.03305825989928112
2823,0.027631380395305907
2824,0.21996290581180444
2825,0.17597032464944357
2826,0.14077625971955485
2827,0.11262100777564388
2828,0.09009680622051511
2829,0.0720774449764121
2830,0.05766195598112968
2831,0.046129564784903744
2832,0.036903651827923
2833,0.029522921462338397
2834,0.023618337169870718
2835,0.018894669735896576
2836,0.015115735788717262
2837,0.33209258863097385
2838,0.477122851420575
2839,0.70169828113646
2840,0.8813586249091682
2841,0.7050868999273345
2842,0.5640695199418676
2843,0.4512556159534941
2844,0.36100449276279534
2845,0.28880359421023627
2846,0.5510428753681891
2847,0.7608343002945513
2848,0.9276162144373468
2849,1.0620929715498775
2850,1.169674377239902
2851,1.2557395017919217
2852,1.3245916014335375
2853,1.3796732811468302
2854,1.4237386249174642
2855,1.4589908999339714
2856,1.4871927199471773
2857,1.2121780574893313
2858,0.9824481423795015
2859,1.1059585139036012
2860,1.204766811122881
2861,1.283813448898305
2862,1.3470507591186442
2863,1.3976406072949155
2864,1.4381124858359324
2865,1.4599865600571467
2866,1.1679892480457175
2867,0.934391398436574
2868,1.0675131187492592
2869,0.8540104949994074
2870,0.683208395999526
2871,0.8665667167996208
2872,1.0132533734396967
2873,1.1306026987517575
2874,1.2244821590014061
2875,1.299585727201125
2876,1.3596685817609002
2877,1.4077348654087203
2878,1.4461878923269764
2879,1.2800638148118042
2880,1.0880983286409733
2881,0.8704786629127788
2882,0.696382930330223
2883,0.6296723079118769
2884,0.5777459216595365
2885,0.7821967373276293
2886,0.9457573898621036
2887,1.076605911889683
2888,1.1812847295117463
2889,0.9650664710124863
2890,0.7720531768099891
2891,0.6176425414479914
2892,0.4941140331583931
2893,0.3952912265267145
2894,0.3162329812213716
2895,0.2529863849770973
2896,0.20238910798167786
2897,0.48191128638534236
2898,0.6870858600649001
2899,0.6903476034783232
2900,0.5566833826560026
2901,0.4453467061248021
2902,0.3562773648998417
2903,0.36908851128706893
2904,0.6152708090296553
2905,0.8122166472237242
2906,0.93671927874482
2907,0.749375422995856
2908,0.5995003383966848
2909,0.4796002707173479
2910,0.38368021657387835
2911,0.3069441732591027
2912,0.5655553386072822
2913,0.7724442708858259
2914,0.9379554167086608
2915,1.0703643333669288
2916,1.1762914666935431
2917,0.9410331733548345
2918,0.7528265386838676
2919,0.6022612309470942
2920,0.48180898475767536
2921,0.3854471878061403
2922,0.30835775024491224
2923,0.5666862001959299
2924,0.773348960156744
2925,0.767822143649758
2926,0.9342577149198065
2927,1.0674061719358452
2928,0.9350379626073038
2929,0.748030370085843
2930,0.5984242960686744
2931,0.516694558598213
2932,0.4133556468785704
2933,0.3306845175028563
2934,0.26454761400228505
2935,0.4625411127445951
2936,0.6900328901956762
2937,0.552026312156541
2938,0.4416210497252328
2939,0.3532968397801863
2940,0.3099552128519794
2941,0.24796417028158355
2942,0.5183713362252669
2943,0.7192571382907713
2944,0.8954057106326171
2945,0.7163245685060937
2946,0.573059654804875
2947,0.4584477238439
2948,0.36675817907512
2949,0.293406543260096
2950,0.23472523460807682
2951,0.18778018768646146
2952,0.15022415014916918
2953,0.12017932011933535
2954,0.09614345609546829
2955,0.07691476487637464
2956,0.061531811901099714
2957,0.049225449520879774
2958,0.039380359616703824
2959,0.03150428769336306
2960,0.3452034301546905
2961,0.5961627441237525
2962,0.796930195299002
2963,0.9575441562392017
2964,1.0860353249913615
2965,1.1888282599930893
2966,1.2710626079944716
2967,1.3368500863955775
2968,1.3894800691164622
2969,1.3865374429852753
2970,1.4292299543882203
2971,1.4633839635105763
2972,1.4907071708084612
2973,1.512565736646769
2974,1.5300525893174155
2975,1.2431781529183215
2976,0.9945425223346572
2977,0.7956340178677258
2978,0.9565072142941807
2979,0.7752996615636526
2980,0.9402397292509221
2981,1.0721917834007377
2982,1.1777534267205902
2983,0.9422027413764722
2984,0.7537621931011778
2985,0.6030097544809423
2986,0.4824078035847539
2987,0.38592624286780314
2988,0.6287409942942426
2989,0.8229927954353942
2990,0.9783942363483155
2991,1.1027153890786525
2992,1.2021723112629221
2993,1.2817378490103377
2994,1.3453902792082704
2995,1.3963122233666163
2996,1.4370497786932932
2997,1.4696398229546346
2998,1.4957118583637077
2999,1.5165694866909663
3000,1.4270931407404222
3001,1.4616745125923378
3002,1.4893396100738703
3003,1.5114716880590964
3004,1.2807124609160736
3005,1.344569968732859
3006,1.2681248162169907
3007,1.0655869668303048
3008,1.172469573464244
3009,1.2579756587713953
3010,1.3263805270171163
3011,1.3811044216136932
3012,1.4248835372909547
3013,1.459906829832764
3014,1.4290156280582698
3015,1.1432125024466158
3016,0.9145700019572927
3017,1.0516560015658343
3018,1.1613248012526676
3019,1.249059841002134
3020,1.3192478728017074
3021,1.375398298241366
3022,1.4203186385930928
3023,1.4562549108744745
3024,1.4850039286995798
3025,1.5080031429596639
3026,1.5264025143677313
3027,1.5411220114941853
3028,1.5528976091953484
3029,1.5623180873562788
3030,1.5698544698850232
3031,1.5758835759080188
3032,1.5807068607264152
3033,1.5845654885811322
3034,1.5196022004701688
3035,1.5356817603761352
3036,1.2285454083009082
3037,0.9828363266407266
3038,0.7862690613125813
3039,0.6290152490500651
3040,0.5032121992400521
3041,0.4025697593920417
3042,0.6420558075136334
3043,0.8336446460109068
3044,0.9869157168087256
3045,0.7895325734469805
3046,0.6316260587575844
3047,0.5053008470060675
3048,0.4553560094631824
3049,0.36428480757054593
3050,0.29142784605643673
3051,0.2331422768451494
3052,0.18651382147611953
3053,0.14921105718089564
3054,0.4393688457447166
3055,0.6714950765957733
3056,0.8571960612766187
3057,1.0057568490212951
3058,1.1246054792170361
3059,0.899684383373629
3060,0.7197475066989032
3061,0.5757980053591226
3062,0.46063840428729813
3063,0.36851072342983854
3064,0.3210383537198829
3065,0.31325166546897254
3066,0.5706013323751782
3067,0.7764810659001427
3068,0.9411848527201142
3069,1.0729478821760914
3070,1.1783583057408733
3071,1.2626866445926987
3072,1.330149315674159
3073,1.3841194525393274
3074,1.427295562031462
3075,1.362008141556951
3076,1.3581153829060406
3077,1.4064923063248327
3078,1.4451938450598663
3079,1.4761550760478932
3080,1.2277844891957694
3081,1.0459007930594808
3082,0.9114003346319901
3083,0.7716387892298953
3084,0.7499393434184558
3085,0.9199514747347647
3086,0.9275710972555512
3087,0.9640898872835186
3088,1.091271909826815
3089,0.8730175278614521
3090,0.6984140222891617
3091,0.5587312178313294
3092,0.44698497426506356
3093,0.3575879794120509
3094,0.6060703835296408
3095,0.5055282471793299
3096,0.4044225977434639
3097,0.32353807819477115
3098,0.44122203617200245
3099,0.352977628937602
3100,0.448783738525124
3101,0.5533140078744563
3102,0.6202567222536282
3103,0.4962053778029025
3104,0.39696430224232204
3105,0.31757144179385766
3106,0.2540571534350861
3107,0.2032457227480689
3108,0.16259657819845513
3109,0.27774432957077977
3110,0.22219546365662382
3111,0.4977563709252991
3112,0.3982050967402393
3113,0.31856407739219145
3114,0.4998670285033712
3115,0.399893622802697
3116,0.31991489824215763
3117,0.5759319185937262
3118,0.780745534874981
3119,0.9445964278999849
3120,1.075677142319988
3121,1.1805417138559906
3122,1.2644333710847926
3123,1.0115466968678342
3124,0.8092373574942674
3125,0.967389885995414
3126,0.7995763200074084
3127,0.6396610560059268
3128,0.5117288448047415
3129,0.4093830758437932
3130,0.3275064606750346
3131,0.2620051685400277
3132,0.20960413483202217
3133,0.16768330786561775
3134,0.1341466462924942
3135,0.10731731703399537
3136,0.0858538536271963
3137,0.06868308290175705
3138,0.054946466321405645
3139,0.043957173057124516
3140,0.03516573844569961
3141,0.02813259075655969
3142,0.022506072605247753
3143,0.018004858084198203
3144,0.014403886467358563
3145,0.011523109173886851
3146,0.009218487339109481
3147,0.007374789871287585
3148,0.005899831897030069
3149,0.004719865517624055
3150,0.03825411904517245
3151,0.030603295236137962
3152,0.024482636188910372
3153,0.0195861089511283
3154,0.09249653782079637
3155,0.0739972302566371
3156,0.05919778420530968
3157,0.047358227364247746
3158,0.0378865818913982
3159,0.030309265513118563
3160,0.024247412410494853
3161,0.019397929928395882
3162,0.015518343942716707
3163,0.012414675154173367
3164,0.009931740123338695
3165,0.007945392098670956
3166,0.006356313678936765
3167,0.0050850509431494125
3168,0.00406804075451953
3169,0.0032544326036156243
3170,0.0226231256785254
3171,0.06044666033042182
3172,0.1400141578558971
3173,0.17268602324730767
3174,0.1403837052750386
3175,0.11230696422003089
3176,0.08984557137602472
3177,0.07187645710081979
3178,0.07615251699337587
3179,0.0821770187711809
3180,0.14528088373606585
3181,0.11774594523606861
3182,0.30434572805273086
3183,0.3678910252368647
3184,0.3462633925611879
3185,0.49643174033142345
3186,0.6925705960279924
3187,0.779154473326037
3188,0.7419825183959625
3189,0.6685248390565104
3190,0.6109522476031497
3191,0.5326774530180582
3192,0.42614196241444663
3193,0.3409135699315573
3194,0.2727308559452459
3195,0.2181846847561967
3196,0.17454774780495738
3197,0.13963819824396592
3198,0.11171055859517275
3199,0.08936844687613821
3200,0.334302079333091
3201,0.46581653582690186
3202,0.509740632742944
3203,0.4274928480626947
3204,0.3419942784501558
3205,0.27359542276012466
3206,0.21887633820809974
3207,0.1751010705664798
3208,0.14008085645318386
3209,0.11206468516254708
3210,0.08965174813003768
3211,0.07172139850403014
3212,0.17790787948903342
3213,0.14232630359122675
3214,0.1138610428729814
3215,0.24097664625778045
3216,0.19278131700622436
3217,0.1542250536049795
3218,0.12338004288398362
3219,0.0987040343071869
3220,0.07896322744574952
3221,0.06317058195659962
3222,0.0505364655652797
3223,0.3014627148106786
3224,0.5611701718485429
3225,0.7689361374788344
3226,0.9351489099830677
3227,1.0681191279864541
3228,1.1744953023891633
3229,1.2595962419113307
3230,1.3276769935290647
3231,1.3821415948232518
3232,1.4257132758586015
3233,1.4605706206868814
3234,1.2968043354994336
3235,1.1280641377280138
3236,0.9864243296395206
3237,1.1091394637116165
3238,1.2073115709692934
3239,1.285849256775435
3240,1.3486794054203481
3241,1.3989435243362787
3242,1.4391548194690231
3243,1.1949917130488694
3244,0.9567934553497882
3245,0.7654347642798306
3246,0.6123478114238645
3247,0.8098782491390917
3248,0.9679025993112734
3249,1.094322079449019
3250,1.1954576635592153
3251,1.2763661308473724
3252,1.341092904677898
3253,1.3928743237423187
3254,1.4342994589938551
3255,1.4674395671950842
3256,1.4939516537560675
3257,1.5151613230048542
3258,1.5321290584038836
3259,1.225703246723107
3260,1.3005625973784858
3261,1.045758991807856
3262,0.8366071934462849
3263,0.6692857547570279
3264,0.5354286038056223
3265,0.42834288304449786
3266,0.3426743064355983
3267,0.27413944514847866
3268,0.539311556118783
3269,0.7514492448950265
3270,0.6011593959160213
3271,0.4809275167328171
3272,0.5357906036387255
3273,0.42863248291098044
3274,0.3429059863287844
3275,0.29650371196394687
3276,0.2372029695711575
3277,0.189762375656926
3278,0.1518099005255408
3279,0.2022718347178531
3280,0.4818174677742826
3281,0.7054539742194261
3282,0.884363179375541
3283,1.027490543500433
3284,1.1419924348003465
3285,1.2335939478402773
3286,1.306875158272222
3287,1.3655001266177778
3288,1.4124001012942222
3289,1.2124679522662234
3290,0.9699743618129788
3291,0.7836333209726578
3292,0.6269066567781263
3293,0.5930625855771652
3294,0.47445006846173216
3295,0.37956005476938576
3296,0.30364804381550864
3297,0.24291843505240693
3298,0.19433474804192555
3299,0.30579960384985316
3300,0.2627002618663824
3301,0.21016020949310593
3302,0.16812816759448476
3303,0.13450253407558782
3304,0.10760202726047026
3305,0.08608162180837621
3306,0.06886529744670097
3307,0.05509223795736078
3308,0.044073790365888627
3309,0.0352590322927109
3310,0.028207225834168723
3311,0.02256578066733498
3312,0.11551599643363158
3313,0.1440371836541951
3314,0.11522974692335608
3315,0.09218379753868487
3316,0.0737470380309479
3317,0.37899763042475837
3318,0.6231981043398067
3319,0.8185584834718455
3320,0.6548467867774764
3321,0.5238774294219811
3322,0.4191019435375849
3323,0.33528155483006794
3324,0.2682252438640544
3325,0.21458019509124351
3326,0.17166415607299482
3327,0.4573313248583959
3328,0.6858650598867169
3329,0.8686920479093736
3330,1.014953638327499
3331,1.1319629106619993
3332,1.2255703285295996
3333,1.3004562628236798
3334,1.360365010258944
3335,1.4082920082071553
3336,1.4466336065657244
3337,1.4773068852525797
3338,1.1818455082020638
3339,0.9454764065616511
3340,0.7563811252493209
3341,0.9251049001994568
3342,1.0600839201595655
3343,1.1680671361276525
3344,1.2544537089021222
3345,1.3235629671216977
3346,1.0627401197934208
3347,1.1701920958347367
3348,0.9361536766677894
3349,1.0689229413342316
3350,1.1751383530673853
3351,1.2601106824539083
3352,1.3280885459631269
3353,1.3824708367705016
3354,1.4259766694164013
3355,1.4607813355331212
3356,1.488625068426497
3357,1.5109000547411977
3358,1.5287200437929582
3359,1.5429760350343666
3360,1.5543808280274936
3361,1.563504662421995
3362,1.570803729937596
3363,1.5312094487296064
3364,1.5449675589836853
3365,1.525781371169248
3366,1.489029234965691
3367,1.2932843778890442
3368,1.0924492690858498
3369,1.0844398162369924
3370,1.1468950044350679
3371,1.2375160035480544
